    UTC Time	Roll	Pitch	Yaw	X Velocity	Y Velocity	Z Velocity	Accelerometer X	Accelerometer Z	Accelerometer Y	Gyroscope X	Gyroscope Y	Gyroscope Z	Latitude	Longitude	Lati	Long
11:42:13.266	-1.732225	0.331468	-146.849190	0.008	-0.007	0.002	-0.032	-10.024	0.286	0.042168	-0.055871	0.032902	59.462008	18.135493	59.4	18.1
11:42:13.280	-1.732066	0.331635	-146.849040	0.008	-0.007	0.002	-0.032	-10.030	0.284	0.035179	-0.055830	0.032939	59.462008	18.135493	59.4	18.1
11:42:13.294	-1.731907	0.331803	-146.848890	0.008	-0.007	0.001	-0.031	-10.035	0.283	0.028189	-0.055790	0.032975	59.462008	18.135493	59.4	18.1
11:42:13.308	-1.732898	0.332221	-146.848849	0.009	-0.006	0.002	0.154	-9.949	0.365	-0.163205	0.077115	-0.012651	59.462008	18.135493	59.4	18.1
11:42:13.322	-1.731675	0.331509	-146.848808	0.009	-0.006	0.004	0.005	-9.647	0.350	0.128996	-0.031663	0.000059	59.462008	18.135493	59.4	18.1
11:42:13.336	-1.731948	0.332670	-146.849245	0.008	-0.007	-0.001	0.070	-9.989	0.293	-0.096743	0.148756	-0.039116	59.462008	18.135493	59.4	18.1
11:42:13.350	-1.731074	0.331325	-146.849149	0.009	-0.005	0.004	0.021	-9.511	0.362	0.151017	-0.117661	-0.025074	59.462008	18.135493	59.4	18.1
11:42:13.364	-1.732079	0.332006	-146.849354	0.009	-0.005	0.002	0.018	-10.038	0.273	-0.220486	0.133337	-0.017268	59.462008	18.135493	59.4	18.1
11:42:13.378	-1.731928	0.331253	-146.849094	0.010	-0.007	0.004	0.090	-9.683	0.341	0.011802	-0.114995	0.045220	59.462008	18.135493	59.4	18.1
11:42:13.392	-1.731695	0.331019	-146.848999	0.009	-0.007	0.004	-0.022	-9.979	0.286	0.047584	-0.011608	0.041471	59.462008	18.135493	59.4	18.1
11:42:13.406	-1.731735	0.330901	-146.848835	0.009	-0.007	0.004	0.151	-9.944	0.342	-0.156603	0.130417	-0.041655	59.462008	18.135493	59.4	18.1
11:42:13.420	-1.731776	0.330783	-146.848685	0.009	-0.006	0.004	0.149	-9.925	0.343	-0.150568	0.113412	-0.038451	59.462008	18.135493	59.4	18.1
11:42:13.434	-1.731816	0.330665	-146.848534	0.009	-0.006	0.004	0.147	-9.906	0.343	-0.144533	0.096406	-0.035247	59.462008	18.135493	59.4	18.1
11:42:13.448	-1.731857	0.330547	-146.848370	0.009	-0.006	0.004	0.145	-9.887	0.343	-0.138499	0.079401	-0.032042	59.462008	18.135493	59.4	18.1
11:42:13.462	-1.731897	0.330430	-146.848207	0.009	-0.006	0.004	0.142	-9.868	0.343	-0.132464	0.062396	-0.028838	59.462008	18.135493	59.4	18.1
11:42:13.476	-1.731937	0.330312	-146.848056	0.009	-0.006	0.004	0.140	-9.849	0.344	-0.126429	0.045391	-0.025633	59.462008	18.135493	59.4	18.1
11:42:13.490	-1.731978	0.330194	-146.847892	0.009	-0.006	0.004	0.138	-9.830	0.344	-0.120395	0.028385	-0.022429	59.462008	18.135493	59.4	18.1
11:42:13.504	-1.732018	0.330076	-146.847728	0.009	-0.006	0.004	0.135	-9.811	0.344	-0.114360	0.011380	-0.019225	59.462008	18.135493	59.4	18.1
11:42:13.518	-1.732059	0.329958	-146.847578	0.009	-0.006	0.004	0.133	-9.792	0.345	-0.108325	-0.005625	-0.016020	59.462008	18.135493	59.4	18.1
11:42:13.532	-1.732099	0.329840	-146.847428	0.009	-0.006	0.004	0.131	-9.773	0.345	-0.102291	-0.022630	-0.012816	59.462008	18.135493	59.4	18.1
11:42:13.546	-1.732140	0.329722	-146.847264	0.009	-0.006	0.004	0.128	-9.754	0.345	-0.096256	-0.039636	-0.009612	59.462008	18.135493	59.4	18.1
11:42:13.560	-1.732180	0.329605	-146.847114	0.009	-0.006	0.004	0.126	-9.735	0.345	-0.090221	-0.056641	-0.006407	59.462008	18.135493	59.4	18.1
11:42:13.574	-1.732220	0.329487	-146.846950	0.009	-0.006	0.004	0.124	-9.716	0.346	-0.084187	-0.073646	-0.003203	59.462008	18.135493	59.4	18.1
11:42:13.588	-1.732261	0.329369	-146.846786	0.009	-0.006	0.004	0.122	-9.697	0.346	-0.078152	-0.090651	0.000002	59.462008	18.135493	59.4	18.1
11:42:13.602	-1.732301	0.329251	-146.846636	0.009	-0.006	0.004	0.119	-9.679	0.346	-0.072117	-0.107656	0.003206	59.462008	18.135493	59.4	18.1
11:42:13.616	-1.732342	0.329133	-146.846472	0.009	-0.006	0.003	0.117	-9.660	0.347	-0.066082	-0.124662	0.006410	59.462008	18.135493	59.4	18.1
11:42:13.630	-1.732382	0.329015	-146.846321	0.009	-0.006	0.003	0.115	-9.641	0.347	-0.060048	-0.141667	0.009615	59.462008	18.135493	59.4	18.1
11:42:13.644	-1.732423	0.328898	-146.846157	0.008	-0.006	0.003	0.112	-9.622	0.347	-0.054013	-0.158672	0.012819	59.462008	18.135493	59.4	18.1
11:42:13.658	-1.732275	0.328540	-146.846253	0.008	-0.006	0.004	0.054	-9.603	0.352	0.060042	-0.158021	-0.019342	59.462008	18.135493	59.4	18.1
11:42:13.672	-1.732347	0.329546	-146.846157	0.007	-0.007	-0.001	0.052	-10.014	0.297	-0.044004	0.112243	0.035947	59.462008	18.135493	59.4	18.1
11:42:13.686	-1.732662	0.328053	-146.846076	0.008	-0.006	0.001	0.081	-9.648	0.362	-0.091633	-0.128692	-0.001602	59.462008	18.135493	59.4	18.1
11:42:13.700	-1.732484	0.328317	-146.845884	0.007	-0.006	0.001	-0.049	-10.008	0.259	0.008583	-0.099609	0.014640	59.462008	18.135493	59.4	18.1
11:42:13.714	-1.733941	0.328080	-146.845693	0.009	-0.007	0.004	0.133	-9.717	0.379	-0.184738	-0.103215	0.063450	59.462008	18.135493	59.4	18.1
11:42:13.728	-1.733123	0.327970	-146.845843	0.008	-0.007	0.004	-0.025	-9.919	0.291	0.059090	-0.000774	-0.005384	59.462008	18.135493	59.4	18.1
11:42:13.742	-1.733497	0.328177	-146.845666	0.008	-0.007	0.004	0.092	-9.963	0.305	-0.181624	0.120189	0.031864	59.462008	18.135493	59.4	18.1
11:42:13.756	-1.733459	0.328073	-146.845556	0.008	-0.007	0.004	0.086	-9.961	0.306	-0.164991	0.112291	0.031554	59.462008	18.135493	59.4	18.1
11:42:13.770	-1.733422	0.327970	-146.845447	0.008	-0.007	0.004	0.080	-9.959	0.306	-0.148358	0.104392	0.031243	59.462008	18.135493	59.4	18.1
11:42:13.784	-1.733386	0.327867	-146.845352	0.008	-0.007	0.004	0.074	-9.957	0.307	-0.131725	0.096494	0.030933	59.462008	18.135493	59.4	18.1
11:42:13.798	-1.733348	0.327763	-146.845256	0.008	-0.007	0.004	0.068	-9.955	0.308	-0.115092	0.088595	0.030623	59.462008	18.135493	59.4	18.1
11:42:13.812	-1.733312	0.327660	-146.845147	0.008	-0.007	0.004	0.062	-9.952	0.309	-0.098458	0.080697	0.030313	59.462008	18.135493	59.4	18.1
11:42:13.826	-1.733275	0.327557	-146.845051	0.008	-0.007	0.004	0.057	-9.950	0.309	-0.081825	0.072799	0.030003	59.462008	18.135493	59.4	18.1
11:42:13.840	-1.733237	0.327453	-146.844942	0.008	-0.007	0.004	0.051	-9.948	0.310	-0.065192	0.064900	0.029693	59.462008	18.135493	59.4	18.1
11:42:13.854	-1.733201	0.327350	-146.844846	0.008	-0.007	0.004	0.045	-9.946	0.311	-0.048559	0.057002	0.029382	59.462008	18.135493	59.4	18.1
11:42:13.868	-1.733164	0.327247	-146.844737	0.008	-0.007	0.004	0.039	-9.944	0.311	-0.031926	0.049103	0.029072	59.462008	18.135493	59.4	18.1
11:42:13.882	-1.733127	0.327143	-146.844641	0.008	-0.007	0.004	0.033	-9.942	0.312	-0.015293	0.041205	0.028762	59.462008	18.135493	59.4	18.1
11:42:13.896	-1.733089	0.327040	-146.844532	0.008	-0.007	0.004	0.027	-9.940	0.313	0.001341	0.033307	0.028452	59.462008	18.135493	59.4	18.1
11:42:13.910	-1.733052	0.326937	-146.844436	0.008	-0.007	0.004	0.021	-9.937	0.314	0.017974	0.025408	0.028142	59.462008	18.135493	59.4	18.1
11:42:13.924	-1.733015	0.326833	-146.844327	0.008	-0.007	0.004	0.016	-9.935	0.314	0.034607	0.017510	0.027832	59.462008	18.135493	59.4	18.1
11:42:13.938	-1.732978	0.326730	-146.844231	0.008	-0.007	0.004	0.010	-9.933	0.315	0.051240	0.009611	0.027522	59.462008	18.135493	59.4	18.1
11:42:13.952	-1.732941	0.326626	-146.844122	0.008	-0.007	0.004	0.004	-9.931	0.316	0.067873	0.001713	0.027211	59.462008	18.135493	59.4	18.1
11:42:13.966	-1.732904	0.326523	-146.844026	0.008	-0.007	0.004	-0.002	-9.929	0.316	0.084506	-0.006185	0.026901	59.462008	18.135493	59.4	18.1
11:42:13.980	-1.732868	0.326420	-146.843917	0.008	-0.007	0.004	-0.008	-9.927	0.317	0.101139	-0.014084	0.026591	59.462008	18.135493	59.4	18.1
11:42:13.994	-1.732831	0.326316	-146.843822	0.008	-0.007	0.004	-0.014	-9.925	0.318	0.117772	-0.021982	0.026281	59.462008	18.135493	59.4	18.1
11:42:14.008	-1.733057	0.326832	-146.843972	0.007	-0.007	0.001	-0.008	-9.989	0.286	0.011553	0.025859	0.007587	59.462008	18.135493	59.4	18.1
11:42:14.022	-1.734813	0.325942	-146.843302	0.008	-0.007	0.000	0.147	-9.734	0.352	-0.166038	-0.103444	0.066104	59.462008	18.135493	59.4	18.1
11:42:14.036	-1.733484	0.325002	-146.843221	0.007	-0.006	0.002	0.005	-9.913	0.327	0.067200	-0.078458	0.023711	59.462008	18.135493	59.4	18.1
11:42:14.050	-1.733445	0.325059	-146.843139	0.007	-0.006	0.002	0.191	-9.877	0.389	-0.168581	-0.016951	-0.043846	59.462008	18.135493	59.4	18.1
11:42:14.064	-1.733405	0.325115	-146.843070	0.007	-0.006	0.002	0.183	-9.868	0.388	-0.152141	-0.014984	-0.043043	59.462008	18.135493	59.4	18.1
11:42:14.078	-1.733365	0.325171	-146.843002	0.007	-0.006	0.002	0.174	-9.859	0.386	-0.135702	-0.013017	-0.042240	59.462008	18.135493	59.4	18.1
11:42:14.092	-1.733325	0.325227	-146.842934	0.007	-0.006	0.002	0.166	-9.851	0.385	-0.119262	-0.011049	-0.041437	59.462008	18.135493	59.4	18.1
11:42:14.106	-1.733285	0.325283	-146.842865	0.007	-0.007	0.002	0.158	-9.842	0.384	-0.102822	-0.009082	-0.040635	59.462008	18.135493	59.4	18.1
11:42:14.120	-1.733245	0.325339	-146.842783	0.007	-0.007	0.002	0.149	-9.833	0.383	-0.086382	-0.007115	-0.039832	59.462008	18.135493	59.4	18.1
11:42:14.134	-1.733205	0.325395	-146.842715	0.007	-0.007	0.002	0.141	-9.824	0.382	-0.069942	-0.005147	-0.039029	59.462008	18.135493	59.4	18.1
11:42:14.148	-1.733166	0.325451	-146.842647	0.007	-0.007	0.002	0.132	-9.815	0.380	-0.053503	-0.003180	-0.038226	59.462008	18.135493	59.4	18.1
11:42:14.162	-1.733126	0.325507	-146.842578	0.007	-0.007	0.002	0.124	-9.806	0.379	-0.037063	-0.001213	-0.037423	59.462008	18.135493	59.4	18.1
11:42:14.176	-1.733085	0.325563	-146.842510	0.007	-0.007	0.002	0.115	-9.797	0.378	-0.020623	0.000755	-0.036620	59.462008	18.135493	59.4	18.1
11:42:14.190	-1.733046	0.325619	-146.842428	0.007	-0.007	0.002	0.107	-9.789	0.377	-0.004183	0.002722	-0.035817	59.462008	18.135493	59.4	18.1
11:42:14.204	-1.733006	0.325675	-146.842374	0.007	-0.007	0.002	0.099	-9.780	0.376	0.012257	0.004689	-0.035014	59.462008	18.135493	59.4	18.1
11:42:14.218	-1.732966	0.325731	-146.842292	0.007	-0.007	0.002	0.090	-9.771	0.374	0.028696	0.006657	-0.034211	59.462008	18.135493	59.4	18.1
11:42:14.232	-1.732926	0.325787	-146.842223	0.007	-0.007	0.002	0.082	-9.762	0.373	0.045136	0.008624	-0.033408	59.462008	18.135493	59.4	18.1
11:42:14.246	-1.732886	0.325843	-146.842155	0.007	-0.007	0.002	0.073	-9.753	0.372	0.061576	0.010591	-0.032606	59.462008	18.135493	59.4	18.1
11:42:14.260	-1.732846	0.325900	-146.842087	0.007	-0.007	0.002	0.065	-9.744	0.371	0.078016	0.012558	-0.031803	59.462008	18.135493	59.4	18.1
11:42:14.274	-1.732806	0.325956	-146.842005	0.007	-0.007	0.002	0.056	-9.735	0.370	0.094456	0.014526	-0.031000	59.462008	18.135493	59.4	18.1
11:42:14.288	-1.732766	0.326012	-146.841936	0.007	-0.007	0.002	0.048	-9.726	0.368	0.110895	0.016493	-0.030197	59.462008	18.135493	59.4	18.1
11:42:14.302	-1.732727	0.326068	-146.841868	0.007	-0.007	0.002	0.040	-9.718	0.367	0.127335	0.018460	-0.029394	59.462008	18.135493	59.4	18.1
11:42:14.316	-1.732687	0.326124	-146.841800	0.007	-0.007	0.002	0.031	-9.709	0.366	0.143775	0.020428	-0.028591	59.462008	18.135493	59.4	18.1
11:42:14.330	-1.732647	0.326180	-146.841732	0.007	-0.007	0.002	0.023	-9.700	0.365	0.160215	0.022395	-0.027788	59.462008	18.135493	59.4	18.1
11:42:14.344	-1.732607	0.326236	-146.841663	0.007	-0.007	0.002	0.014	-9.691	0.364	0.176655	0.024362	-0.026985	59.462008	18.135493	59.4	18.1
11:42:14.358	-1.732567	0.326292	-146.841595	0.007	-0.007	0.002	0.006	-9.682	0.362	0.193094	0.026330	-0.026182	59.462008	18.135493	59.4	18.1
11:42:14.372	-1.732644	0.326450	-146.841472	0.006	-0.007	0.001	-0.022	-9.784	0.325	0.139203	-0.014416	-0.000586	59.462008	18.135493	59.4	18.1
11:42:14.386	-1.734184	0.327404	-146.841144	0.007	-0.007	0.000	0.176	-9.929	0.335	-0.122438	0.031607	0.002780	59.462008	18.135493	59.4	18.1
11:42:14.400	-1.733263	0.327266	-146.841445	0.008	-0.007	0.005	-0.013	-9.642	0.349	0.135148	0.027695	0.007927	59.462008	18.135493	59.4	18.1
11:42:14.414	-1.733595	0.328269	-146.841144	0.007	-0.008	-0.000	0.170	-9.926	0.339	-0.060940	0.101600	0.015617	59.462008	18.135493	59.4	18.1
11:42:14.428	-1.733177	0.327685	-146.841103	0.007	-0.007	0.003	0.021	-9.595	0.340	0.034980	-0.093618	-0.020979	59.462008	18.135493	59.4	18.1
11:42:14.442	-1.733638	0.328817	-146.840762	0.007	-0.006	0.001	0.037	-10.022	0.302	-0.124956	0.096186	0.012701	59.462008	18.135493	59.4	18.1
11:42:14.456	-1.734452	0.327592	-146.840844	0.008	-0.007	0.003	0.081	-9.628	0.349	-0.088414	-0.125388	-0.008755	59.462008	18.135493	59.4	18.1
11:42:14.470	-1.734201	0.328035	-146.841117	0.008	-0.007	0.003	-0.038	-10.031	0.270	-0.069637	-0.024686	-0.003780	59.462008	18.135493	59.4	18.1
11:42:14.484	-1.734374	0.328218	-146.841253	0.008	-0.007	0.002	0.143	-9.959	0.341	-0.108493	0.149345	-0.020533	59.462008	18.135493	59.4	18.1
11:42:14.498	-1.734546	0.328401	-146.841376	0.008	-0.007	0.002	0.146	-9.958	0.342	-0.102214	0.139167	-0.020037	59.462008	18.135493	59.4	18.1
11:42:14.512	-1.734718	0.328584	-146.841499	0.008	-0.007	0.002	0.149	-9.956	0.343	-0.095936	0.128989	-0.019542	59.462008	18.135493	59.4	18.1
11:42:14.526	-1.734890	0.328767	-146.841622	0.008	-0.007	0.002	0.152	-9.955	0.343	-0.089657	0.118811	-0.019047	59.462008	18.135493	59.4	18.1
11:42:14.540	-1.735063	0.328949	-146.841759	0.008	-0.007	0.002	0.155	-9.953	0.344	-0.083378	0.108633	-0.018552	59.462008	18.135493	59.4	18.1
11:42:14.554	-1.735235	0.329132	-146.841882	0.008	-0.007	0.001	0.158	-9.952	0.345	-0.077100	0.098454	-0.018056	59.462008	18.135493	59.4	18.1
11:42:14.568	-1.735407	0.329315	-146.842005	0.008	-0.007	0.001	0.161	-9.950	0.345	-0.070821	0.088276	-0.017561	59.462008	18.135493	59.4	18.1
11:42:14.582	-1.735579	0.329498	-146.842128	0.008	-0.007	0.001	0.164	-9.949	0.346	-0.064542	0.078098	-0.017066	59.462008	18.135493	59.4	18.1
11:42:14.596	-1.735751	0.329681	-146.842264	0.008	-0.007	0.001	0.168	-9.948	0.347	-0.058264	0.067920	-0.016571	59.462008	18.135493	59.4	18.1
11:42:14.610	-1.735924	0.329864	-146.842374	0.008	-0.007	0.001	0.171	-9.946	0.348	-0.051985	0.057742	-0.016075	59.462008	18.135493	59.4	18.1
11:42:14.624	-1.736096	0.330046	-146.842510	0.008	-0.007	0.000	0.174	-9.945	0.348	-0.045706	0.047564	-0.015580	59.462008	18.135493	59.4	18.1
11:42:14.638	-1.736268	0.330229	-146.842633	0.008	-0.007	0.000	0.177	-9.943	0.349	-0.039428	0.037386	-0.015085	59.462008	18.135493	59.4	18.1
11:42:14.652	-1.736440	0.330412	-146.842756	0.008	-0.007	-0.000	0.180	-9.942	0.350	-0.033149	0.027207	-0.014590	59.462008	18.135493	59.4	18.1
11:42:14.666	-1.736612	0.330595	-146.842879	0.008	-0.007	-0.000	0.183	-9.940	0.350	-0.026871	0.017029	-0.014094	59.462008	18.135493	59.4	18.1
11:42:14.680	-1.736785	0.330778	-146.843002	0.008	-0.007	-0.000	0.186	-9.939	0.351	-0.020592	0.006851	-0.013599	59.462008	18.135493	59.4	18.1
11:42:14.694	-1.736957	0.330961	-146.843139	0.008	-0.007	-0.001	0.189	-9.937	0.352	-0.014313	-0.003327	-0.013104	59.462008	18.135493	59.4	18.1
11:42:14.708	-1.737129	0.331143	-146.843261	0.008	-0.007	-0.001	0.192	-9.936	0.352	-0.008035	-0.013505	-0.012609	59.462008	18.135493	59.4	18.1
11:42:14.722	-1.737301	0.331326	-146.843384	0.008	-0.007	-0.001	0.195	-9.935	0.353	-0.001756	-0.023683	-0.012113	59.462008	18.135493	59.4	18.1
11:42:14.736	-1.735660	0.330636	-146.842961	0.009	-0.006	0.005	0.035	-9.568	0.347	0.113167	-0.067073	0.037771	59.462008	18.135493	59.4	18.1
11:42:14.750	-1.735802	0.332048	-146.843412	0.008	-0.009	0.001	0.015	-9.976	0.277	-0.152596	0.169611	-0.022931	59.462008	18.135493	59.4	18.1
11:42:14.764	-1.735504	0.330813	-146.842947	0.009	-0.009	0.003	0.053	-9.531	0.346	0.008256	-0.142456	-0.048566	59.462008	18.135493	59.4	18.1
11:42:14.778	-1.735841	0.331330	-146.842688	0.008	-0.007	-0.000	0.006	-9.989	0.276	-0.070886	0.001141	0.037198	59.462008	18.135493	59.4	18.1
11:42:14.792	-1.736615	0.330219	-146.842510	0.010	-0.007	0.003	0.124	-9.739	0.368	-0.037252	-0.148801	0.021335	59.462008	18.135493	59.4	18.1
11:42:14.806	-1.735443	0.329840	-146.842715	0.010	-0.007	0.004	0.014	-9.622	0.341	0.051132	-0.023329	0.057640	59.462008	18.135493	59.4	18.1
11:42:14.820	-1.735662	0.330328	-146.842647	0.010	-0.007	0.004	0.038	-9.641	0.338	0.030067	-0.030705	0.062481	59.462008	18.135493	59.4	18.1
11:42:14.834	-1.735882	0.330816	-146.842578	0.011	-0.007	0.003	0.061	-9.659	0.335	0.009002	-0.038081	0.067322	59.462008	18.135493	59.4	18.1
11:42:14.848	-1.736101	0.331304	-146.842524	0.011	-0.007	0.003	0.084	-9.678	0.332	-0.012063	-0.045456	0.072164	59.462008	18.135493	59.4	18.1
11:42:14.862	-1.736321	0.331792	-146.842456	0.011	-0.008	0.003	0.108	-9.696	0.329	-0.033128	-0.052832	0.077005	59.462008	18.135493	59.4	18.1
11:42:14.876	-1.736540	0.332280	-146.842387	0.012	-0.008	0.003	0.131	-9.715	0.326	-0.054193	-0.060208	0.081846	59.462008	18.135493	59.4	18.1
11:42:14.890	-1.736760	0.332768	-146.842333	0.012	-0.008	0.002	0.155	-9.733	0.323	-0.075258	-0.067583	0.086688	59.462008	18.135493	59.4	18.1
11:42:14.904	-1.736979	0.333256	-146.842264	0.012	-0.008	0.002	0.178	-9.752	0.320	-0.096323	-0.074959	0.091529	59.462008	18.135493	59.4	18.1
11:42:14.918	-1.737199	0.333744	-146.842196	0.013	-0.008	0.002	0.202	-9.771	0.317	-0.117388	-0.082335	0.096370	59.462008	18.135493	59.4	18.1
11:42:14.932	-1.737418	0.334232	-146.842128	0.013	-0.008	0.002	0.225	-9.789	0.314	-0.138453	-0.089710	0.101212	59.462008	18.135493	59.4	18.1
11:42:14.946	-1.737638	0.334720	-146.842073	0.013	-0.008	0.001	0.248	-9.808	0.311	-0.159518	-0.097086	0.106053	59.462008	18.135493	59.4	18.1
11:42:14.960	-1.737858	0.335208	-146.842005	0.014	-0.008	0.001	0.272	-9.826	0.308	-0.180583	-0.104462	0.110894	59.462008	18.135493	59.4	18.1
11:42:14.974	-1.738077	0.335696	-146.841936	0.014	-0.008	0.001	0.295	-9.845	0.305	-0.201648	-0.111837	0.115736	59.462008	18.135493	59.4	18.1
11:42:14.988	-1.738296	0.336185	-146.841882	0.014	-0.008	0.001	0.319	-9.864	0.302	-0.222713	-0.119213	0.120577	59.462008	18.135493	59.4	18.1
11:42:15.002	-1.738516	0.336673	-146.841813	0.015	-0.008	0.000	0.342	-9.882	0.300	-0.243778	-0.126589	0.125419	59.462008	18.135493	59.4	18.1
11:42:15.016	-1.736009	0.336905	-146.842319	0.017	-0.007	0.005	0.223	-9.642	0.354	0.359989	-0.033791	-0.023084	59.462008	18.135493	59.4	18.1
11:42:15.030	-1.738004	0.339871	-146.842251	0.020	-0.008	0.003	0.164	-9.895	0.419	-0.241669	0.187226	-0.034358	59.462008	18.135493	59.4	18.1
11:42:15.044	-1.734746	0.337314	-146.840666	0.024	-0.009	0.005	0.336	-9.699	0.394	-0.156064	0.102147	0.025610	59.462008	18.135493	59.4	18.1
11:42:15.058	-1.734759	0.340638	-146.841226	0.026	-0.007	0.002	0.373	-9.931	0.277	0.198012	0.129491	0.050379	59.462008	18.135493	59.4	18.1
11:42:15.072	-1.733324	0.342745	-146.840488	0.035	-0.007	0.001	0.410	-9.815	0.283	0.483773	-0.102008	0.128341	59.462008	18.135493	59.4	18.1
11:42:15.086	-1.732174	0.344570	-146.839833	0.046	-0.007	0.002	0.375	-9.980	0.285	0.048157	0.336806	0.015625	59.462008	18.135493	59.4	18.1
11:42:15.100	-1.732067	0.347273	-146.839901	0.056	-0.007	0.002	0.629	-9.736	0.320	0.009043	-0.168657	0.035533	59.462008	18.135493	59.4	18.1
11:42:15.114	-1.731961	0.349976	-146.839969	0.066	-0.007	0.002	0.646	-9.741	0.322	0.008832	-0.146242	0.032274	59.462008	18.135493	59.4	18.1
11:42:15.128	-1.731854	0.352680	-146.840024	0.076	-0.007	0.003	0.664	-9.747	0.324	0.008622	-0.123827	0.029016	59.462008	18.135493	59.4	18.1
11:42:15.142	-1.731747	0.355383	-146.840092	0.086	-0.007	0.003	0.681	-9.753	0.326	0.008412	-0.101413	0.025757	59.462008	18.135493	59.4	18.1
11:42:15.156	-1.731640	0.358086	-146.840161	0.096	-0.007	0.003	0.699	-9.759	0.328	0.008201	-0.078998	0.022498	59.462008	18.135493	59.4	18.1
11:42:15.170	-1.731534	0.360789	-146.840229	0.106	-0.007	0.003	0.716	-9.765	0.330	0.007991	-0.056583	0.019239	59.462008	18.135493	59.4	18.1
11:42:15.184	-1.731427	0.363492	-146.840284	0.117	-0.007	0.004	0.733	-9.770	0.332	0.007780	-0.034168	0.015980	59.462008	18.135493	59.4	18.1
11:42:15.198	-1.731320	0.366195	-146.840352	0.127	-0.007	0.004	0.751	-9.776	0.333	0.007570	-0.011753	0.012722	59.462008	18.135493	59.4	18.1
11:42:15.212	-1.731214	0.368898	-146.840420	0.137	-0.007	0.004	0.768	-9.782	0.335	0.007360	0.010662	0.009463	59.462008	18.135493	59.4	18.1
